,Outlets Name,Latitude,Longitude,Company,type,Co-ordinates,Resp,State,state_district,county,city,postcode,suburb
117,Shambhavi General Stores,15.8801698684692,74.6907196044921,EASTERN,Others,"15.8801698684692,74.6907196044921","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'SH20', 'ref': 'SH20', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Bailahongala taluku', 'city': 'Hanabaratti', 'postcode': '591103', 'street': 'SH20', 'lon': 74.7096463, 'lat': 15.8841761, 'state_code': 'KA', 'distance': 66.9037464466614, 'result_type': 'street', 'formatted': 'SH20, Hanabaratti - 591103, KA, India', 'address_line1': 'SH20', 'address_line2': 'Hanabaratti - 591103, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVPM5+MV', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6070227714970801}, 'place_id': '518e8e50d86aad52405945cfd2bab2c42f40f00102f901b6532f0900000000c0020492030453483230'}, 'geometry': {'type': 'Point', 'coordinates': [74.7096463, 15.8841761]}, 'bbox': [74.6619164, 15.8770038, 74.7561495, 15.8978148]}], 'query': {'lat': 15.8801698684692, 'lon': 74.6907196044921, 'plus_code': '7J7PVMJR+37'}}",Karnataka,Belagavi District,Bailahongala taluku,Hanabaratti,591103,
118,Jaylaxmi Kirani Stores,16.5420017242431,74.6710357666015,EASTERN,Others,"16.5420017242431,74.6710357666015","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'NH160', 'ref': 'NH160', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Chikodi taluk', 'city': 'Ankali', 'postcode': '591213', 'street': 'NH160', 'lon': 74.6604884, 'lat': 16.5287967, 'state_code': 'KA', 'distance': 10.377388327764894, 'result_type': 'street', 'formatted': 'NH160, Ankali - 591213, KA, India', 'address_line1': 'NH160', 'address_line2': 'Ankali - 591213, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J8PGMH6+G5', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.5864384443722341}, 'place_id': '51cb58237145aa52405994bb74385f873040f00102f9018e8e200900000000c002049203054e48313630'}, 'geometry': {'type': 'Point', 'coordinates': [74.6604884, 16.5287967]}, 'bbox': [74.6434894, 16.5054505, 74.6784603, 16.5566704]}], 'query': {'lat': 16.5420017242431, 'lon': 74.6710357666015, 'plus_code': '7J8PGMRC+RC'}}",Karnataka,Belagavi District,Chikodi taluk,Ankali,591213,
119,B D Kulkarni Stores,15.7766246795654,74.6467819213867,EASTERN,Others,"15.7766246795654,74.6467819213867","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Hirebagevadi', 'postcode': '591109', 'road': 'Hirebagevadi', 'lon': 74.6485618, 'lat': 15.7738491, 'state_code': 'KA', 'distance': 15.340527007239892, 'result_type': 'postcode', 'formatted': 'Hirebagevadi - 591109, KA, India', 'address_line1': 'Hirebagevadi - 591109', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PQJFX+GC', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6189470223824484}, 'place_id': '51d51b5a0982a9524059fc1301f3358c2f40f00102f901ac21162b00000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [74.6485618, 15.7738491]}, 'bbox': [74.6465865, 15.7738343, 74.6498869, 15.7768999]}], 'query': {'lat': 15.7766246795654, 'lon': 74.6467819213867, 'plus_code': '7J7PQJGW+JP'}}",Karnataka,Belagavi District,Belagavi taluku,Hirebagevadi,591109,
120,H K G N Chicken Center,16.5436115264892,74.6721038818359,EASTERN,Others,"16.5436115264892,74.6721038818359","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'NH160', 'ref': 'NH160', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Chikodi taluk', 'city': 'Ankali', 'postcode': '591213', 'street': 'NH160', 'lon': 74.6604884, 'lat': 16.5287967, 'state_code': 'KA', 'distance': 6.140344159022341, 'result_type': 'street', 'formatted': 'NH160, Ankali - 591213, KA, India', 'address_line1': 'NH160', 'address_line2': 'Ankali - 591213, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J8PGMH6+G5', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.5864384443722341}, 'place_id': '51cb58237145aa52405994bb74385f873040f00102f9018e8e200900000000c002049203054e48313630'}, 'geometry': {'type': 'Point', 'coordinates': [74.6604884, 16.5287967]}, 'bbox': [74.6434894, 16.5054505, 74.6784603, 16.5566704]}], 'query': {'lat': 16.5436115264892, 'lon': 74.6721038818359, 'plus_code': '7J8PGMVC+CR'}}",Karnataka,Belagavi District,Chikodi taluk,Ankali,591213,
121,Savnur General Stores,15.7953033447265,74.7616882324218,EASTERN,Others,"15.7953033447265,74.7616882324218","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'SH73', 'ref': 'SH73', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Bailahongala taluku', 'city': 'Sampagaon', 'postcode': '591125', 'street': 'SH73', 'lon': 74.759492, 'lat': 15.7950452, 'state_code': 'KA', 'distance': 19.906933012691667, 'result_type': 'street', 'formatted': 'SH73, Sampagaon - 591125, KA, India', 'address_line1': 'SH73', 'address_line2': 'Sampagaon - 591125, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PQQW5+2Q', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.5972960556948275}, 'place_id': '51b66455849bb0524059feae192a10972f40f00102f9016107904200000000c0020492030453483733'}, 'geometry': {'type': 'Point', 'coordinates': [74.759492, 15.7950452]}, 'bbox': [74.7559817, 15.7950391, 74.7633022, 15.7956059]}], 'query': {'lat': 15.7953033447265, 'lon': 74.7616882324218, 'plus_code': '7J7PQQW6+4M'}}",Karnataka,Belagavi District,Bailahongala taluku,Sampagaon,591125,
122,Mohadin Brodhars,15.8529033660888,74.5977020263671,EASTERN,Others,"15.8529033660888,74.5977020263671","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'Basarikatte', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Basarikatte', 'postcode': '591124', 'village': 'Basarikatte', 'lon': 74.5986001, 'lat': 15.8426139, 'state_code': 'KA', 'distance': 1148.1639256573972, 'result_type': 'postcode', 'formatted': 'Basarikatte - 591124, KA, India', 'address_line1': 'Basarikatte', 'address_line2': 'Basarikatte - 591124, KA, India', 'category': 'populated_place', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PRHVX+2C', 'rank': {'importance': 0.27501, 'popularity': 0.640017431008717}, 'place_id': '517838cb764fa65240595e4fcf166baf2f40f00103f9014bcb19ed00000000c0020792030b4261736172696b61747465'}, 'geometry': {'type': 'Point', 'coordinates': [74.5986001, 15.8426139]}, 'bbox': [74.5786001, 15.8226139, 74.6186001, 15.8626139]}], 'query': {'lat': 15.8529033660888, 'lon': 74.5977020263671, 'plus_code': '7J7PVH3X+53'}}",Karnataka,Belagavi District,Belagavi taluku,Basarikatte,591124,
123,S G Kadroli Stores,15.8807392120361,74.691162109375,EASTERN,Others,"15.8807392120361,74.691162109375","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'SH20', 'ref': 'SH20', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Bailahongala taluku', 'city': 'Hanabaratti', 'postcode': '591103', 'street': 'SH20', 'lon': 74.7096463, 'lat': 15.8841761, 'state_code': 'KA', 'distance': 8.020888369342751, 'result_type': 'street', 'formatted': 'SH20, Hanabaratti - 591103, KA, India', 'address_line1': 'SH20', 'address_line2': 'Hanabaratti - 591103, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVPM5+MV', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6070227714970801}, 'place_id': '518e8e50d86aad52405945cfd2bab2c42f40f00102f901b6532f0900000000c0020492030453483230'}, 'geometry': {'type': 'Point', 'coordinates': [74.7096463, 15.8841761]}, 'bbox': [74.6619164, 15.8770038, 74.7561495, 15.8978148]}], 'query': {'lat': 15.8807392120361, 'lon': 74.691162109375, 'plus_code': '7J7PVMJR+7F'}}",Karnataka,Belagavi District,Bailahongala taluku,Hanabaratti,591103,
124,Prajwal Trades,15.7911338806152,74.7532730102539,EASTERN,Others,"15.7911338806152,74.7532730102539","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'SH31', 'ref': 'SH31', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Bailahongala taluku', 'city': 'Sampagaon', 'postcode': '591125', 'street': 'SH31', 'lon': 74.7614811, 'lat': 15.7904967, 'state_code': 'KA', 'distance': 156.56611654916537, 'result_type': 'street', 'formatted': 'SH31, Sampagaon - 591125, KA, India', 'address_line1': 'SH31', 'address_line2': 'Sampagaon - 591125, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PQQR6+5H', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6006810107334244}, 'place_id': '516a41391bbcb05240591d31c4fbbb942f40f00102f9015f07904200000000c0020492030453483331'}, 'geometry': {'type': 'Point', 'coordinates': [74.7614811, 15.7904967]}, 'bbox': [74.7494612, 15.789812, 74.770371, 15.7975433]}], 'query': {'lat': 15.7911338806152, 'lon': 74.7532730102539, 'plus_code': '7J7PQQR3+F8'}}",Karnataka,Belagavi District,Bailahongala taluku,Sampagaon,591125,
125,S M S General Stores,16.4117755889892,74.5845870971679,EASTERN,Others,"16.4117755889892,74.5845870971679","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'name': 'NH160', 'ref': 'NH160', 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Chikodi taluk', 'city': 'Chikkodi', 'postcode': '591200', 'street': 'NH160', 'lon': 74.5527728, 'lat': 16.3653201, 'state_code': 'KA', 'distance': 73.07021255106025, 'result_type': 'street', 'formatted': 'NH160, Chikkodi - 591200, KA, India', 'address_line1': 'NH160', 'address_line2': 'Chikkodi - 591200, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J8P9H83+44', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.5874108379044537}, 'place_id': '5193872aa160a35240594b123a9e855d3040f00102f901ede4c60900000000c002049203054e48313630'}, 'geometry': {'type': 'Point', 'coordinates': [74.5527728, 16.3653201]}, 'bbox': [74.515774, 16.2566001, 74.6139413, 16.463828]}], 'query': {'lat': 16.4117755889892, 'lon': 74.5845870971679, 'plus_code': '7J8PCH6M+PR'}}",Karnataka,Belagavi District,Chikodi taluk,Chikkodi,591200,
126,Bhagyalaxmi General Stores,14.4498138427734,75.9375686645507,EASTERN,Others,"14.4498138427734,75.9375686645507","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Davanagere District', 'county': 'Davanagere Taluku', 'city': 'Davanagere', 'postcode': '577000', 'suburb': 'Nituvalli', 'road': 'Nituvalli', 'lon': 75.9379774, 'lat': 14.4522025, 'state_code': 'KA', 'distance': 7.445896521775082, 'result_type': 'suburb', 'formatted': 'Nituvalli, Davanagere - 577000, KA, India', 'address_line1': 'Nituvalli', 'address_line2': 'Davanagere - 577000, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J6QFW2Q+V5', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.63079416349449}, 'place_id': '51c6585cd207fc524059c156091687e72c40f00102f9013aabe60f00000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.9379774, 14.4522025]}, 'bbox': [75.936073, 14.4497818, 75.938858, 14.4546794]}], 'query': {'lat': 14.4498138427734, 'lon': 75.9375686645507, 'plus_code': '7J6QCWXQ+W2'}}",Karnataka,Davanagere District,Davanagere Taluku,Davanagere,577000,Nituvalli
127,Shri Sai Super Market,16.0315151214599,74.5281982421875,EASTERN,Others,"16.0315151214599,74.5281982421875","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Bhutaramanahatti', 'hamlet': 'Ukkada', 'postcode': '591143', 'road': 'Ukkada', 'lon': 74.5092566, 'lat': 16.0042521, 'state_code': 'KA', 'distance': 270.03704057874364, 'result_type': 'postcode', 'formatted': 'Bhutaramanahatti - 591143, KA, India', 'address_line1': 'Bhutaramanahatti - 591143', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J8P2G35+PP', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.586598595459662}, 'place_id': '516b91fea897a0524059777066aa16013040f00102f9014722262600000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [74.5092566, 16.0042521]}, 'bbox': [74.5046564, 15.9661527, 74.5307229, 16.0303195]}], 'query': {'lat': 16.0315151214599, 'lon': 74.5281982421875, 'plus_code': '7J8P2GJH+J7'}}",Karnataka,Belagavi District,Belagavi taluku,Bhutaramanahatti,591143,
128,Prakash General Stores,14.4498929977417,75.937744140625,EASTERN,Others,"14.4498929977417,75.937744140625","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Davanagere District', 'county': 'Davanagere Taluku', 'city': 'Davanagere', 'postcode': '577000', 'suburb': 'Nituvalli', 'road': 'Nituvalli', 'lon': 75.9379774, 'lat': 14.4522025, 'state_code': 'KA', 'distance': 6.516332862805452, 'result_type': 'suburb', 'formatted': 'Nituvalli, Davanagere - 577000, KA, India', 'address_line1': 'Nituvalli', 'address_line2': 'Davanagere - 577000, KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J6QFW2Q+V5', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.63079416349449}, 'place_id': '51c6585cd207fc524059c156091687e72c40f00102f9013aabe60f00000000c00205'}, 'geometry': {'type': 'Point', 'coordinates': [75.9379774, 14.4522025]}, 'bbox': [75.936073, 14.4497818, 75.938858, 14.4546794]}], 'query': {'lat': 14.4498929977417, 'lon': 75.937744140625, 'plus_code': '7J6QCWXQ+X3'}}",Karnataka,Davanagere District,Davanagere Taluku,Davanagere,577000,Nituvalli
129,Shri Ram General Stores,15.8803262710571,74.6843719482421,EASTERN,Others,"15.8803262710571,74.6843719482421","{'type': 'FeatureCollection', 'features': [{'type': 'Feature', 'properties': {'datasource': {'sourcename': 'openstreetmap', 'attribution': '© OpenStreetMap contributors', 'license': 'Open Database License', 'url': 'https://www.openstreetmap.org/copyright'}, 'country': 'India', 'country_code': 'in', 'state': 'Karnataka', 'state_district': 'Belagavi District', 'county': 'Belagavi taluku', 'city': 'Karadiguddi', 'postcode': '591103', 'road': 'Karadiguddi', 'lon': 74.683746, 'lat': 15.8806126, 'state_code': 'KA', 'distance': 14.236688339919912, 'result_type': 'postcode', 'formatted': 'Karadiguddi - 591103, KA, India', 'address_line1': 'Karadiguddi - 591103', 'address_line2': 'KA, India', 'timezone': {'name': 'Asia/Kolkata', 'offset_STD': '+05:30', 'offset_STD_seconds': 19800, 'offset_DST': '+05:30', 'offset_DST_seconds': 19800, 'abbreviation_STD': 'IST', 'abbreviation_DST': 'IST'}, 'plus_code': '7J7PVMJM+6F', 'rank': {'importance': 0.10000999999999993, 'popularity': 0.6070227714970801}, 'place_id': '515531957ec2ab5240591ce49aa7dfc22f40f00102f90101f1053200000000c00207'}, 'geometry': {'type': 'Point', 'coordinates': [74.683746, 15.8806126]}, 'bbox': [74.6822044, 15.8799374, 74.6845478, 15.880781]}], 'query': {'lat': 15.8803262710571, 'lon': 74.6843719482421, 'plus_code': '7J7PVMJM+4P'}}",Karnataka,Belagavi District,Belagavi taluku,Karadiguddi,591103,
